review,sentiment
"It's hard to believe that with a cast as strong as this one has, that this movie can be such a dud. It's such an incredibly horrible film. How was it ever made? How did so many good actors wind up in such a terrible film? Don't waste your life. Don't watch even one moment of this film.",negative
"Eric Valette is obviously a talented film-maker, and so are the two guys who wrote the script. Therefore Maléfique is a great flick, made with just a few bucks but also tons of imagination. Well, I'm a bit exaggerating, but nevertheless I'm sincere. So, if you like dark, gory movies, go and see this one. It's really worth it.",positive
I´m only joking. This was potentially the worst film I have ever had the misfortune to sit through. How anybody in the 1950´s could have raised a laugh at this innane rubbish is beyond my comprehension. I jest not.,negative
"Saw this 'film' recently and have to say it was the worst attempt at film making I have ever had the misfortune to see. What the Hell was going on with Coolio? Totally unprovoked shooting at people in distress. Totally uninvolving, slow, tedious and detached. Worse than Spawn. long live ""Evil dead II"".",negative
"I waited long to watch this movie. Also because I like Bruce Willis. The plot was quite different from what I had expected but still quite good. Its a good mix of emotions, humor and drama.<br /><br />Left me thinking over and again :)",positive
"After viewing this movie, lets say, around 8 times, the story line has never bored me. Each character has their own distinct personality and their own views of ""love"". This movie has timeless, almost realistic, love lessons. Filled with philosophies on love, a jazzy soundtrack, and great actors is why I would call it a classic.",positive
"The movie is wonderful. It shows the man's work for the wilderness and a natural understanding of the harmony of nature, without being an ""extreme"" naturalist. I definitely plan to look for the book. This is a rare treasure!<br /><br />",positive
"Ok, even if you can't stand Liza- this movie is truly hilarious! The scenes with John Gielgud make up for Liza. One of the true romantic comedy classics from the 20th century. Dudley Moore makes being drunk and irresponsible look cute and amusing and it is damn fun to watch! The one-liners are the best.",positive
"I didn't know it was possible to release a movie this bad. The labeling sounded so promising, but you would think that with a cast of 20, at least one of them would be able to act. My wife left me and went to bed after the first 20 minutes. She made a wise decision.",negative
"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!",positive
I had high expectations for this movie and was excited about renting it but was very disappointed when I saw it. It was very poorly written and sort of just fell apart. There wasn't a lot of good anything in this movie except maybe special effects.,negative
"There are no flaws in this production. Perfectly entertaining, fun, and worthy of respect.<br /><br />This is what theatre is all about. Definitely not for the very young, but slightly older kids will get a great kick out of seeing it and can be introduced to theatre this way.<br /><br />Astounding and amazing.",positive
"Its a feel-good movie that made me feel good. Some in this genre can be sickly sweet, but this script is restrained. The movie is funny and fun. The acting is great.<br /><br />If this were a musical, I would have left the theater humming the tunes.",positive
I knew next to nothing about this movie until I chanced to rent it. It was a very pleasant surprise. The cast is excellent including Matthau whom I do not normally care for. He makes a credible romantic lead. Hawn is a sweet kook and Bergman is touching as a woman coming out of her shell.,positive
"Easily the worst movie I have ever seen in my life. Direction : none. Story: pathetic. Screenplay : that will be a good idea. There is a lot of gratuitous graphics, all of pathetic quality. Preserve your sanity, dont ever see this movie !",negative
This is definitely one of the best Kung fu movies in the history of Cinema. The screenplay is really well done (which is not often the case for this type of movies) and you can see that Chuck (in one of his first role)is a great actor. The final fight with the sherif deputy in the bullring is a masterpiece!,negative
"This is probably the worst film I have ever seen; it makes Plan 9 from Outer Space look wonderful. The acting is wooden, the plot silly and the SFX non-existent. The only good thing about it is the fact that it is not a long film. The scenery is sometimes quite pretty, assuming you like trees, if that helps any!",negative
"I know this is a made for TV movie, and the acting in made for TV movies is usually sub-par, but it's absolutely horrendous in this film. Sometimes acting gets so bad it's laughable, but in this case, it's so bad it's sickening.",negative
"An interesting period picec showing us what was amazing in 1938. Gosh, Ma, a fake accident ring suing for $25,000!!! I guess projected into the 21st century it would amount to a lot of money. The acting would amount to pure 21st century ham. Nice to see the president as a hard-working newcomer.",negative
"The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!",positive
"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this one, give it a shot.",positive
"This is possibly the worst of all the Columbo movies. Andrew Stevens' acting is poor as the villain, and the plot is weak. In fact none of the cast seem able to act other than Peter Falk, who puts in a creditable performance as the Lieutenant.",negative
In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,positive
"Drivel. Utter junk. The writers must not have read the book, or seen David Lynch's film. Not worth wasting your time.<br /><br />Longer does not make better. While more in-depth then Lynch's film, it has gross in-accuracies, and down-play's key parts of the story.<br /><br />""A Night at the Roxbury"" is more worth your time.",negative
"What's up with Robert ""Pretentious"" Altman? Was he saving on lighting? Everything was so dark in this boring movie that it was laughable. I mean, have you ever seen a lawyer's office where everyone works by candlelight?<br /><br />Don't waste your time. In fact, don't waste your time with anything Altman makes: It's all a pretentious waste of film.",negative
"A movie that tries hard to say something and generally fails. Like the fatuous academics that populate the movie, it meanders aimlessly, substituting endless (it seems like forever listening to it) conversation for some action or plot direction.<br /><br />Sadly, it's one of the best examples of canadian cinema I've seen.",negative
"This is really a terrible film by any of the regular yardsticks. Plot, storyline, acting, effects, direction - I could go on. Suffice to say it's poor. However, it has a certain appeal. Many totally out of context sex scenes appear, it's fun looking for the Batman references. Umm - that's it. Poor really, don't bother.",negative
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...",negative
photography was too jumpy to follow. dark scenes hard to see.<br /><br />Had good story line too bad it got lost somewhere. Too noisy for what was really happening Bottom line is it's a baddddd movie,negative
This movie is so good I could watch it all day long! Mary-Kate and Ashley were robbed at Oscar time!! If I got to be one of the actors I would be so excited!!! I can't wait for the new Charlie's Angels movie starring Mary-Kate and Ashley.,positive
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?",negative
"A strange role for Eddie Murphy to take at the height of his career. While there is a lot of the ""Eddie Murphy character,"" he plays a truly decent person. The rest of the cast is good, particularly the lovely Charlotte Lewis. Her character's beauty and serenity held the tone of the film from getting to be too much Murphy.",positive
"This is the best thing Burt Reynolds ever did . . . . nice combination of suspense and humor, with an excellent supporting cast, this is a very well written and credible urban drama with a great sound track as well . . . makes you wonder why Reynolds doesn't direct more movies . . .",positive
Not the funniest movie ever.....but I have to watch this film at least once a year just so I can fall in Love with Michelle Johnson all over again. She never looked better than she did in this film. by the way The story is good too.,negative
"This one gets better with each new look. Certainly one of Paul Sorvino's best roles. Outstanding music score which was also outstanding on sound track LP (so why no CD?). One the very early dolby stereo sound film releases. By the way, the original 35mm theatrical trailer for this is really GREAT!",positive
"Movie didn't have much plot and was uninteresting. Basically you spend a lot of time watching people paint. Also it's very difficult to hear or understand the dialogue -- partially because of the accents, but also because words are mumbled.",negative
Recycled and predictable plot. The characters are as memorable as the story line. We came in few minutes late and only saw the end of the opening scene which turned out to be a good thing since it was too intense for a 3 and a 4 year old. Overall a disappointment.,negative
"A stunningly well-made film, with exceptional acting, directing, writing, and photography.<br /><br />A newlywed finds married life not what she expected, and starts to question her duty to herself versus her duty to society. Together with her sister -in-law, she makes some radical departures from conventional roles and mores.",positive
"This movie is a nice, cute family oriented film. If you don't like violence, this is the movie to watch. Only thing annoying about this movie is the tune (but it's a catchy tune) repeats whenever c.h.o.m.p.s. leaps in to action.",positive
"The bad out takes from ""Reign of Fire"" strung together, without any real story.<br /><br />Dean Cain tries to be a real actor, and fails again.<br /><br />In the end the dragons quit in disgust.<br /><br />BARF!",negative
"The subject of this movie is disturbing. How could some otherwise intelligent, religious, hard-working, and sincere White Afrikaaners treat the native Blacks so cruelly for so long?<br /><br />The movie answers this question, and also explains how some Afrikaaners are changing in a positive way.",positive
"The movie is made in a style that resembles Lock, stock and two smoking barrels, with lot's of subplots, fancy camerawork, cool music and that great tongue-in-cheek Aussie type of humor you'll find nowhere else. How this movie has escaped the European and American audience is a mystery!",positive
"Some famous stories are prone to being moved to another epoch and, as such, becoming an embarrassing TV-movie. Oscar Wilde's Canterville Ghost is one of them. This TV movie for kids is utterly cheap, concerning acting, character work, credibility, directing and even concerning the modest special effects. As often, the question arises: what was this made for?",negative
"My wife and I have watched this movie twice. Both of us used to be in the Military. Besides being funny as hell, it offers a very realistic view of life in the Navy from the perspective of A Navy enlisted man, and tells it ""like it really is"". We're adding this movie to our permanent collection !",positive
"To me, this movie was just plain confusing, slow, and uninteresting. Why did the aliens choose to communicate through ants? It makes no sense. The ending was muddled and made no sense whatsoever. In the end, I was hoping that the ants would kill everyone.<br /><br />Avoid this one at all costs. Not even MST3K could save it.",negative
If you ever see a stand up comedy movie this is the one. You will laugh nonstop if you have any sense of humor at all. This is a once in a lifetime performance from a once in a lifetime performer. This is a stand up standard.,positive
Ok i know the original Ghoulies aren't in this entry it even seems it doesn't belong in this series. But it still iz a good movie. It is hilarious i thought especially with the pepper spray or mace. I give it a 9,positive
"This is a romantic comedy where Albert Einstein, played wonderfully by Walter Matthau, and his cronies play match maker to his niece (Meg Ryan) and a talented auto mechanic (Tim Robbins). The interplay among these major roles is augmented by a terrific supporting cast of well recognized character actors. This movie is cute and fun ... a ""feel-gooder""! Hearty recommendations.",positive
"it really is terrible, from start to finish you'll sit and watch this ridiculous idiot, thinking hes cool when he's really not, rubbish plot line, terrible acting and complete waste of time and money, do NOT bother.",negative
"This was a horrible film! I gave it 2 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain sucked and cars racing through cities wasn't so new in 1970. The Happyend was probably what annoyed me the most, seldomly seen anything so constructed!",negative
"""More"" is yet another addition into the countless pile of 60's druggie, trippy junk. Avoid at all cost. Terrible acting, equally moribund script. The only thing to enjoy is Pink Floyd's wonderful soundtrack, which is too good for stereotypical waste like this.",negative
"tries to be funny and fails miserably. The animation is just terrible, looks like a 2 year old threw it together in his sleep. Plot is dull and cliched. IF you have a young child, maybe rent it. but don't waste hard earned money to pay to see it.<br /><br />1/10",negative
"Julie Waters is outstanding and Adrian Pasdar a revelation in a very warm, very real, and extraordinarily entertaining look at the complications gender dysphoria and transvestism cause in a young executive's life. At the heart of this movie is the very real truth that you must accept yourself before you can hope for others to accept you.",positive
"This film could cure sleep disorders, thats how bad it is. The story dragged, and the bad guy is not that scary. You will not even see this one on TBS reruns. This film made me wonder about Chuck film choices. He work on a real dog with this one.",negative
"I laughed so much when I saw this film I nearly soiled myself !. Awful acting, laughable effects (super imposed explosions), and dodgy slow motion fighting.<br /><br />One of the worst films I've ever seen !.",negative
Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!,negative
"For real though, this game is where it's at. I'm 20 years old and that's basically where it started for me. 4-bit graphics was fabulous. I hope you all remember this game with as much adoration as I do. That Bluto is a real meany.",positive
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.",negative
"At one point in this waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Quite.",negative
"After eight Moto films the series had run its course, as this last entry demonstrates. Peter Lorre was clearly weary of trying to pump some sort of human interest and entertainment value into the wispy character of Moto, and the dreadful idea of pairing him with a ""funny"" British sidekick utterly defeats all his efforts here.",negative
"With all of the ""R"" movies out today, it's hard to find something you can take the whole family to see. My kids loved it. It was good clean fun. I would highly recommend it to anyone who wants to take the whole family out for a nice evening at the movies.",positive
"I was impressed that I could take my 5 year old son to this movie without having to cover his ears or eyes. No sex scenes, no profanity, and not even any violence. Just good entertainment, enjoyable from beginning to end. Dennis Quaid pulls off this movie very well.",positive
"Blade was a thrilling horror masterpiece and it was a brilliant movie with real great action, I cant wait for Blade 2, This is one of Wesley Snipes greatest movies, the acting is great the story line is great everything about this movie is great.",positive
"This movie is so bad, I knew how it ends right after this little girl killed the first person. Very bad acting very bad plot very bad movie<br /><br />do yourself a favour and DON'T watch it 1/10",negative
"If you are tired of films trying too hard to be fairy tales (the ""Pretty Woman"" variety love story), here is a beautiful film in which a Japanese businessman is pulled free from his robotic, dispassionate life when he falls in love...with dancing. Wonderfully drawn characters bring to life a story that is at once deeply funny and poignantly moving.",positive
This film to me is a very good film!!<br /><br />I have a German Shepherd myself and I wish to god he was like Jerry Lee!! I hope too that there is another K-9 in the running!! With Jerry Lee and Dooley in them!! I don't care what any one say these two films were excellent!!,positive
"Jessica Alba's Max and Valerie Rae Miller's Original Cindy shines in this actionpacked and atmospheric serial. Wonderfully politically incorrect. Quality varies greatly from episode to episode, but generally the standard is high and when it is not, Jessica is always worth looking at. Valerie's urban jivetalking afroamerican is occationally almost dragging Dark Angel into sitcom territory.",positive
"Spanish horrors are not bad at all, some are smart with interesting stories, but is not the case of ""Second Name"". It is badly directed, badly acted and boring...boring...boring, a missed chance for an interesting story.",negative
"This movie is absolutely pointless, one of the good esamples how Malcom McDowall never got one decent role after Clockwork Orange. This one may be one of the worst though. No story, crappy special effects, shot in 4:3/or even worse cropped on DVD, just avoid it ....",negative
This is quite possibly the worst movie of all time. It stars Shaquille O'Neil and is about a rapping genie. Apparently someone out there thought that this was a good idea and got suckered into dishing out cash to produce this wonderful masterpiece. The movie gets 1 out of 10.,negative
"Giant crabs cursing in Japanese? What was in that drink? A terrible movie, but laughable. I love the invisible Samurai ghosties running around. Drink much beer before you see this movie.",negative
"What a horrible comedy. Totally lame. The supposed ""humor"" was simple and stupid. Stanly Tucci (a great actor) had the only parts worth chuckling at. And he was tied up and gagged at the time. Don't waste your time with this one. It deserves a 0/10.",negative
"I think it's one of the greatest movies which are ever made, and I've seen many... The book is better, but it's still a very good movie!",positive
"I enjoyed every moment of this movie, even though I knew they could never really be together. With the life expectancy of a Bomber pilot being only six weeks, It made me feel for all of those women and men back in the 1940's who must have lived this story.",positive
"I will not even make any more comments about this movie. Instead I will make a recommendation for all you Euro-horror fans: If you want to see an enjoyable low-budget Vampire flick, check out Nattens engel (1998). It has everything Razor Blade Smile lacks: acting, nice locations, terrific score, and less hissing vampires...",negative
"Chances Are uses that marvelous song by the same name throughout the film. Robert Downey, Jr. is excellent in this movie. His extra large eyes and wonderfully variable facial expressions are part of expertise in acting as different people in diverse films. Compare Robert Downey, Jr. in Chaplin. You will enjoy Chances Are. I did.",positive
wonderful movie with good story great humour (some great one-liners) and a soundtrack to die for.<br /><br />i've seen it 3 times so far.<br /><br />the american audiences are going to love it.,positive
"Probably the worst film I've ever seen, the acting and story were terrible and I almost fell asleep. The only good actor was Colm Meaney. I had the impression to see the same scenes again and again until the end, no emotion, no charisma...nothing !",negative
This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.,positive
"There won't be one moment in this film where you aren't laughing. This is Mel Brooks at one of his high points, and Cary Elwes carries off the part of Robin with convincing humour. Every time you watch this film you will discover a new joke, but the ones you have noticed before will never grow old. Highly recomended!",positive
"Well our standards have gone into the toilet. The direction was poor, the acting was mediocre and the writing was amateurish. And those are the good points. Hopefully there won't be a sequel. Otherwise, I might have to leave the country.",negative
Keanu Reeves stars as a friend of a popular high school student who suddenly commits suicide...he and his friends go through emotional turmoil and share their reactions to this horrible incident...Good acting by Reeves and a young Jennifer Rubin..but on the whole is a little too much.. 4 of 10,negative
"This film makes ""American Pie"" a sophisticated movie! No further comment needed. Humor is cheap, dialogues are stupid and the cast is awkward. Every cliché is used several times without any original twist. And far the worst, the movie turns out to be more catholic than the Pope. It's so sad.",negative
This is another gem of a stand up show from Eddie Izzard . You cannot fail to laugh at the wide range of topics he talks about. He even takes the piss out of his American audiance at times and most of them didnt even realise it! A must see for anybody who likes comedians. 9 out of 10.,positive
im sure he doesnt need the money for a life saving operation or transplant. in all honesty i think this review qualifies as a better movie than 'bulletproof'. thanks for listening.,negative
This was an incredibly stupid movie. It was possibly the worst movie I've ever had the displeasure of sitting through. I cannot fathom how it ranks a rating of 5 or 6.............,negative
"One of the most excellent movies ever produced in Russia and certainly the best one made during the decline of the USSR. Incredibly clever, hilarious and dramatic at the same time. Superb acting. Overall a masterpiece. Score it 10/10. <br /><br />",positive
"because you can put it on fast forward and watch the inane story, without having to listen to banal dialogue, and be finished in 10 minutes max. Come to think of it, even 10 minutes is too much to waste on Enid-Blyton-meets-struggling-wanna-be-artists. Vomit.",negative
Great underrated movie great action good actors and a wonderful story line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the comedy mixed with blakness!,positive
"I may not be the one to review this movie because after 45 minutes of pure boredom and stupidity I turned the channel. The original series only lasted 2 years which can be said about the careers for Adam West and Burt Ward. Put these two ""actors"" in a stupid movie and the result is twice as bad.",negative
I saw this film by chance on the small box. It has a fantastic and chilling scene about poisonous gas. A lot about fanatical patriotism. A bit of eroticism. I can't believe it's still waiting for 5 votes!!,positive
"An extremely dark and brooding show with an excellent cast. One of the few shows that I try to watch on a regular basis. Glad to see Bebe Neuwirth in a recurring role, but feel Andre Braugher is underutilized. He is one intense actor! Hope CBS gives it a better time slot next season.",positive
"This is a great movie. The best role Peter Strauss ever did. The music is good, the message harsh, the actors great and the story is both emotional and raw. Only in the seventies did they make them like this one!",positive
The best bond game made of all systems. It was made of the best bond movie of all time. If you don't have the game Goldeneye you should rent it and if you don't have the movie Goldeneye you should rent it also to better understand the game. The best bond game of all!!!,positive
The script is very weak & there is no depth in the characters. The story telling is not the importing thing here. The unnecessary action & Scenes does not really help this one. One of the worst movies in Sweden´s history of films.,negative
"This is an absolute great show. Jessica Alba, besides being the most beautiful women in the world, is a great actress. She does a great job of portraying Max, and I could never see anyone else doing that role. She is definitely one of a kind and absolutely gorgeous.",positive
"John Leguizamo's one man show is both funnier and more involving than most movies you'll see. A number of devices, such as slide projectors, are used to enhance the story, but this is essentially good old-fashioned performance art. In particular, check out his hilarious rendition of ""I Will Survive"". *Highly* recommended.",positive
"This movie is simply wonderful! It's got it all: laughter, sorrow, beauty, poetry, truth. All in a simple yet intense story--like life! You won't get distracted for a second.<br /><br />10/10<br /><br />P.S. Somebody tell Hollywood you need a good story to make a good movie, and there are so many good stories out there.",positive
"Aya! If you are looking for special effects that are 10-20 years before its time, this is it. The glowing lightning bolts, fireballs, etc. look like they came from a cheesy 70's sci-fi flick. And yes, Hercules really grows; he's not being pushed on a cart closer to the camera!",negative
"The greatest sin in life is being dull, and this movie is crashingly boring. its funny, its left out of his ""a life in film"" documentary. He goes from a long piece on ""Stardust Memories"" and then fast forwards to ""Zelig"". This little piece of cubic zirconia just isn't worth the effort.",negative
"From the Star of ""MITCHELL"", From the director of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally keep me from seeing this movie. And the worst part is that all the above mentioned statements are true!!! Ugghhh... Joe Don Baker eats every other five minutes in this film. It's like a bad remake of ""Coogan's Bluff""",negative
"OK, this simply is the worst movie ever made. Period. Horrible acting, sets and music. Ok, everything sucks in this movie. I almost forgot! The special effects are ""great"" also. So if you like bad movies, watch this, it can surely make you laugh!!",negative
