review,sentiment
"The relationship between the Lone Ranger and Tonto was always good for a snicker, but to take the joke out of the joke by building a movie around the gay appeal of the legend... oh the horror, the horror...<br /><br />",negative
"There is really but one thing to say about this sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.<br /><br />",negative
"A wonderful story...so beautiful told..so intense so whit no keyboard to describe I think...,go see it feel it...,it tell's a story about love ,romance ,war,and be trail so wonderful so full of romance if you love romance see it ,if you don't love romance ,drama well skip it that's all I can I vote 10 out of 10 stars wonderful...",positive
"This show is so full of action, and everything needed to make an awsome show.. but best of all... it actually has a plot (unlike some of those new reality shows...). It is about a transgenic girl who escapes from her military holding base.. I totally suggest bying the DVDs, i've already preordered them... i suggest you do to...",positive
"This movie was a suprise for me while I was surfing from channel to channel... I don't know why but it filled in me with warmth and happiness. This is what a high budget movie can not do mostly. I liked it, this is ""a must see"" one...<br /><br />",positive
"My 10-year-old daughter, Alexandra, writes:<br /><br />I thought it was very boring, and I thought it was just a repeat of stuff from ""101 Dalmatians."" I couldn't wait for the movie to end. The best part was the credits at the beginning - they were cute and well done. The rest of the film is not worth watching. Thank you.",negative
"Absolutely unwatchable, lowest quality film making. This film makes ""Show Girls"" look good. The acting is insufferable. The cinematography gives a bad name to amateurism. No wonder it went right to video and bypassed the theaters. This film wasn't released...it escaped.",negative
"This is a little film with a big heart. Excellent acting throughout and directed with love. If you missed it in theatres (and who didn't?), catch it with someone you love. Frankly, I cried! And I'm a guy, for cryin' out loud!",positive
"A nicely done thriller with plenty of sex in it. I saw it on late night TV. There are two hardcore stars in it, Lauen Montgomery and Venus. Thankfully, Gabriella Hall has just a small part.",positive
Despite the famous cast this animated version of Dickens tale is the borest I've seen. Enough that I zapped away in he first commercial break. The characters didn't appeal to me at all and the animation is looking cheap.<br /><br />I'll give this movie a very low rating. Give me the Disney version anytime.,negative
"This is an very good movie. This is one that I would rent over and over again. It is not like your normal superhero movie. This movie blends comedy, action and great special effects. It even has a person in it that does a lot of voices on The Simpsons. William H. Macy is the bomb.",positive
"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....don't do it...you'll regret it!",negative
"I watched Hurlyburly as a second choice after Affliction was sold out. I have never seen so many people walk out of a movie. Sean Penn, Kevin Spacey, and Chazz Palminteri can do nothing to save this coke-snorting, endlessly pedantic, bad Mamet-wannabe.",negative
"One of the worst films I have ever had the displeasure of sitting through, Killer Tongue is a horrible melange of the worst elements of The Rocky Horror Picture Show, Brain Damage, and Pulp Fiction. Designed primarily to offend, apparently, but so inane that only the most hidebound conservatives would be taken in by it.",negative
"I'm a big fan of Kevin Spacey's work, but this is a sub-standard film. If you think it looks interesting, or you saw it and liked it, go and check out John Boorman's ""The General"". It is basically about the same guy, but is far superior in every way (and doesn't suffer from the Hollywood glorifications).",negative
This is probably my favorite movie of all time. It is perfection in its storytelling. It will break your heart not because it's over sentimental but because you will truly feel every emotion these characters go through. You feel for Doggie because of the hopeless situation that existed for young girls in China at that time.,positive
"ever watched. It deals so gently and subtly not only with Aids (which is only alluded) and gay life, but also with old age, dying and death. It's a deep and beautiful movie, (also visually), of a very special director. Highly recommanded1",positive
"I have seen ""Chasing the Dragon"" several times and have enjoyed it each time. The acting was superb. This movie really makes you realize how one bad choice at a weak moment can change your life.",positive
"""Death Promise"" is a lost 70's exploitation gem and deserves to be seen. Technically somewhat of a mess and boasting a stock of amateur New Yawk types, this film never bores. I highly recommend tracking this down. It's a hoot and a half.",positive
"What a crazy film!It lasts 12(!) hours and you don't understand who these people are and what are they doing!The main plot is about a bunch of clueless actors trying to bring on scene ""Prometheus"",but there are lots of sub-plots,like the disappearing of Thomas and a crazy guy looking for Monsieur Warok....what's the meaning of all this???",positive
"This has to be the most boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent required for this film. The story is stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom.",negative
"This film is a total bore. Entrapment is way better in all aspects, plot, acting, stunts, etc. Plus the soundtrack is one of the most annoying I've ever heard. I was close to muting the film just to shut it up. 3 out of 10 stars ***",negative
"This was an attempt toward a romantic comedy, and one which did not work. Although the film was cast in an interesting manner, the dismal script betrayed the best efforts of all. The director's fey mannerisms may have succeeded if he had adopted a point of view. It was embarrassing to watch William Baldwin and, in particular, Armin Muller-Stahl.",negative
"If this movie were in production today it would probably have the christian right-wingers screaming 'child porn'. It is far from a great film, in fact it is rather pedestrian. However, if you have an imagination and a fond remembrance of youth and first love I recommend it.",negative
Could someone please explain to me the reason for making this movie? Sad is about all I can say; this movie took absolutely no direction and wound up with me shaking my head. What an awful waste of two hours. Noth should be ashamed of himself for taking money for this piece of garbage.,negative
I knew this was headed for disaster after looking at the clock within 7 minutes of air time. The story line: Two people get married. They move into the wife's parents home. And husband doesn't get along with father-in-law-and if you haven't seen this plot before you probably have not watched TV for the last 15 years or so.,negative
"Not for everyone, but I really like it. Nice ensemble cast, with nice contributions from better known players (like Stockard Channing) and strong eye candy (from Sheila Kelley). What really works is the bond between the three brothers! Try it, you'll smile a little.",positive
"I have seen this movie more than several times, on TV. I ALWAYS watch it again...NEVER turning the channel. This movie is full of chilling surprises, and absolutely edge-of-your-seat suspenseful, without being overbearing or stupid. Helen Hunt's talent is magnificently shown in this movie! I recommend this movie to anyone!!!",positive
A lush fantasy world with quirky characters and annoying 80's music. This epitomizes the 80's desire to rewrite fairy tales and make fun of how they work. Personally I liked Greensleeves and the other harsher characters. They had some of the more amusing lines.,positive
"Farrah Fawcett gives an award nominated performance as an attempted rape victim who turns the tables on her attacker. This movie not only makes you examine your own morals, it proves that Fawcett can excel as a serious actress both as a victim and victor.",positive
Nice way to relax. I am packing my suitcase now so I can go and be with Caroline Munroe. Phony monsters and scenery make for 89 minutes of harmless fun. Something you can enjoy with your family and not be offended.,positive
"This movie is one of the masterpieces from Mr. Antonioni. It is about youth, distraction, happiness, alienation, materialism, honor, corruption. And it is like everything else from great Italian director -true art.<br /><br />",positive
The Animatrix: A Detective Story is very well planned and has a great storyline to go with it. Carrie-Anne Moss plays Trinity in this animated cartoon. I really like the 'Private Detective' ideas created by the Director.,positive
This movie is perfect for families to watch together. It is a great film and it deserves more credit. The special effects are stunning and spectacular. Everyone who has children should share this with theirs.,positive
My definition of a great movie is if you want to continue to see it over again. This movie for some reason strikes a cord in me even though the scenes with Scott Glenn still make me winch; I watch it over and over again and love the music!,positive
"DON'T EVEN TRY to figure out the logic of this story. But do ride along with 10-year-old Gus on the most bizarre road trip ever witnessed. More weird characters and implausible situations than a Twin Peaks reunion! Nothing makes sense, yet it's impossible to stop watching Motorama! Now, where can I find that 'R'????",positive
"This is the weakest of the series, not much of a plot and a rather odd-looking Wallace. But it's still pretty good, considering. A sign of greater things to come!<br /><br />6/10",negative
This is not the stuff of soap-operas but the sort of conundrums that real people face in real life. A testament to the ensemble and director for the powerful story-telling of fallible characters trying to cope but not quite succeeding.,positive
"Its hard to make heads or tails of this film. Unless you're well oiled and in the mood to mock, don't view Santa Claus. It mixes Santa, Satan, Merlin, and moralizing in a most unappetizing way. It certainly is not for fretful children.",negative
horrible! All i can say is that is movie was horrible. I came to watch this movie half expecting some good acting. All i got was a horrible movie. This movie deserved to stay on the cutting room floor. I do not recommend this movie to anybody. I have seen better porformances by the actors.,negative
"The worst movie I've ever seen in my life. From the amateur directing to the porn-quality acting, it looks like a home movie somebody decided to shoot becuase they had nothing else to do with their time.<br /><br />Unless you have no hope left in life, absolutely avoid this crap.<br /><br />",negative
"...but it's still an entertaining TV movie. The transposition to the Civil War makes a nice change of pace, and adds a few subtexts (such as Ariel's servitude to Prosper/Prospero) that you might not otherwise see. Thankfully, they didn't try to make it a mini-series: at 90 minutes, it's just about right.",positive
"I have to admit that by moments I had to laugh at how bad that movie was... But the laughs were too few and since this whole thing was in no way a parody, it felt more like an insult to the viewer's intelligence. The worst acting I have ever seen from any of these people...",negative
"In my opinion, October Sky is one of the best movies of 1999...It totally has everything an emotional drama movie would need, like, wonderful story and good character interactions. October Sky will remain in heart for as long as I can remember, and I just have to say a very special thanks to those who have created this film.",positive
"Cool idea... botched writing, botched directing, botched editing, botched acting. Sorta makes me wish I could play God and strike everyone involved in making this film with several bolts of lightning.",negative
"Very Cliched. Quite corny. Acting gets worse as the show goes on. Don't believe anything that folks say about the ""realism"" that this movie is supposed to portray. It's just a shoot'em up. Interesting twist in that the VC sieging the base were given a human face and weren't portrayed as evil incarnate.",negative
"Very good drama about a young girl who attempts to unravel a series of horrible crimes. She enlists the aid of a police cadet, and they begin running down a series of clues which lead to a traveling carny worker with a long police record. An ending which is guaranteed to keep you on the edge of your seat.",positive
"Leon was fantastic as always, this time playing Little Richard in his early years. The movie showed a fully fleshed out Little Richard without neglecting to fill the show with lots of great music. My only complaint is that the ending was a little abrupt - I was hoping for a 2-parter!",positive
"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",positive
"Olivier Gruner stars as Jacques a foreign exchange college student who takes on and single handedly wipes out a Mexican street gang in this obnoxious and racist film which is so horrible that it's laughable. Bad acting, bad plot and bad fight choreography make Angel Town a Turkey.",negative
<br /><br />Superb film with no actual spoken dialogue which enhances the level of suspense. The whole approach gives a completely different twist to a war film.<br /><br />Well worth watching again if only it could be found. I saw it perhaps 20 or so years ago. - Fantastic!,positive
"The only way we survived this stinker was by continually making fun of its stupidity. Funny thing is none of the audience around us seemed to mind--we all joined in.<br /><br />This movie is soooo bad, its only potential is to become a midnight cult movie that people can invent lines and throw popcorn at.",negative
"This is a truly great film, with excellent direction. The core plot element, the painting of mila's ass is captivating. I really can't express in words just how much I enjoyed watching Mila getting her ass painted repeatedly.<br /><br />Connor",positive
"Dorothy Stratten is the only reason to watch this unfunny sci-fi spoof, and her appearance is a disappointment. Though she has the title role, her screentime is limited, and she only speaks a few lines of dialogue. If you're not a Stratten fan, pass this one up.",negative
"Bad sequels.....this one's a real one! When the first movie was very very bad, you have to be fool to make a sequel.....Worse actors, worse scenario,worse special effects,worse movie!!! This is history! Bad history! I give it 0 and a half (for laughs) out of *****.",negative
"This was a fantastically funny footie film. Why won't they show it again? Tim Healy was superb, as were all the players. Direction was inspired, and some of the gags were matchless. The sloping pitch had me on the floor. Show it again, ITV, so I can video it!!!",positive
"It's dreadful, but ...<br /><br />Cat Stevens fans are given the opportunity to see the woman who inspired the lovely song ""Lady D'Arbanville"" on his album ""Mona Bone Jakon"", before Cat turned into a fatwa-supporting religious zealot.",negative
"After 30+ years of hiatus, once again I immerse myself in the mist of uplifting melancholy. The cold, slow-paced and existential treatment of this crime story comes from a different world, Melville's world, where darkness is pure enlightenment.",positive
Outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest. Only Hawn's well-known charm allows it to skate by on very thin ice. Goldie's gotta be a contender for an actress who's done so much in her career with very little quality material at her disposal...<br /><br />,negative
"They actually make a big deal out of a scene in which Steven hurdles a 3 foot fence. The plot is...barely there, the acting (so to speak) is distressing and the action is catastrophically lame. This is the worst Seagal film ever, and that is saying something.",negative
"I have seen this film on countless occasions, and thoroughly enjoyed it each time. This is mostly due to the lovely Erika Eleniak- a great actress with incredible looks. Plus, any film starring Tom Berenger and Dennis Hopper is bound to be entertaining.",positive
"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is the proud owner of the ""So bad it's Bad"" label.",negative
"a pure reality bytes film. Fragile, beautiful and amazing first film of the director. Represented Spain on the Berlinale 2002. Some people has compared the grammar of the film with Almodovar's films...Well, that shouldn't be a problem...",positive
"What starts out as an interesting story quickly disintegrates into nothing. Don't bother watching to the end hoping for an explanation of what is stalking the visitors, there is no ending. No explanation, no resolution, zip. This could have been a good movie it they had purchased an entire script.",negative
"I did enjoy this film, I thought it ended up being an old fashioned love story with a few twists. I expected him to get the girl, I won't tell you if he does or not you will need to watch the movie to find out. Overall if you are looking to watch a love story this one will suffice.",positive
"Were I not with friends, and so cheap, I would have walked out. It failed miserably as satire and didn't even have the redemption of camp.",negative
This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this?????,negative
I watched this film over a hundred times. It is really best Serbian movie made ever.I wood like to recommend this movie to everyone. It is very good comedy. I surely like it!!!!,positive
"I watched this film for 45 minutes and counted 9 mullets. That's a mullet every 5 minutes. Seriously though, this film is living proof that formula works. If it ain't broke, it don't need fixin. A streetwise-yet-vulnerable heroine, a hardened ex-cop martial arts master with a heart of gold and a serial killer with 'issues'. Pure magic.",negative
"If it wasn't for the terrific music, I would not hesitate to give this cinematic underachievement 2/10. But the music actually makes me like certain passages, and so I give it 5/10.",negative
"Really bad Italian horror movie, a sort of remake of Hammer infamous Frankenstein must be destroyed, this time with a lady Frankenstein taking over the business from father. A few nudes, several botched bits of dialogue, no tension at all. forgettable",negative
"This film tries very hard to be an ""action"" film, but it fails miserably.<br /><br />Steve Guttenberg plays the head of an elite counter-terrorist team that fails (?) in attempt to keep a mysterious group from stealing a deadly nerve agent.<br /><br />The story...the acting...the special effects...ALL FALL FLAT!!!<br /><br />Definitely A MUST AVOID!!!!",negative
"There is no denying that this is a bad movie. The acting isn't great, likewise the script, acting and direction. Still, I cannot wait until its 2/23/99 video release from Anchor Bay. Everyone knows there are several bad movies out there that have a tremendous appeal to them. This one tops my list.",positive
"Love it, love it, love it! This is another absolutely superb performance from the Divine Miss M. From the beginning to the end, this is one big treat! Don't rent it- buy it now!",positive
"Simply one of the best movies ever. If you won't get it - sorry for you. I believe that someday people will include this one in their all-time top 10's. Not now, but in the far future.",positive
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...<br /><br />One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.",positive
"Focus is an engaging story told in urban, WWII-era setting. William Macy portrays everyman who is taken out of his personal circumstances and challenged with decisions testing his values affecting the community. Laura Dern, Macy and David Paymer give good performances, so also the good supporting ensemble.",positive
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",negative
"Such energy and vitality. You just can't go wrong with Busby Berkley films and this certainly must be his best. Of course the choreography is wonderful, but also the banter between Cagney and Blondell is so colorful and such a delight. Don't miss this one.",positive
"This is probably the only movie I have ever not been able to make it all the way through. Not only was it annoying and boring, but the low production values made it hard to make out the action and in some cases the dialogue. Avoid this one like the plague.",negative
"I thought the movie was extremely funny and actually very interesting. It was raw and honest and felt as if I was really watching the ""real people"" not actors. It's great entertainment, it also painted the people as human on our level not below us. It is a very good film.",positive
"Although it has been remade several times, this movie is a classic if you are seeing it for the first time. Creative dialog, unique genius in the final scene, it deserves more credit than critics have given it. Highly recommended, one of the best comedies of recent years",positive
This comedy is bound to be good from the get-go. East meets west and east doesn't want to lose...west doesn't know what losing is like. It starts a little slow but it grabs you very soon and it doesn't let go. This is definitely worth seeing.,positive
"When it comes to movies, I am generally easily entertained and not very critical, but must say that this movie was one big flop from the start. I gave it 30 minutes and then rewound it. What a waste of some great talent! I was very disappointed with this movie, as it was not what I expected.",negative
My ten-year old liked it. For me it was hard to get through it. Christopher Lloyd played it way over the top and the suit was tedious and unfunny. Sorry to see Jeff Daniels in this.,negative
When I started to watch this movie on VH-1 I cringed. The MTV movies were all bad so I wasnt expecting much. But this movie was really good. I liked it a lot. And it even had a twist at the end. See this movie because it shows that Made For TV movies that are good exist.,positive
"As long as you go into this movie knowing that it's terrible: bad acting, bad ""effects,"" bad story, bad... everything, then you'll love it. This is one of my favorite ""goof on"" movies; watch it as a comedy and have a dozen good laughs!",positive
Witty and disgusting. Brash and intelligent. BASEketball redefines comedy/sports with a pot spoof of an easy target. Makes other so called comedies like dead boring. One of the best of all time! Trey Parker and Matt Stone play their roles as losers with apt perfection.,positive
"It's hard to use words for this movie, since it contains none itself.<br /><br />But the images it conveys, both powerful and sweeping, are ones which remind us why we watch movies. And you might be saying ""Well, Leonard Maltin doesn't like it, it can't be that good.."" But you're wrong. See this movie. French cinematic brilliance en ensemble.",positive
"I just re-watched 08th MS Gundam for the 2nd time. It is so much better than Gundam Wing. I can't wait to get the DVD and see what was edited out of the series. This is great to see the Gundams actually move about clumsily through the land. Somebody really thought over writing this move script.<br /><br />See this today,.",positive
"There's one line that makes it worth to rent for Angel fans. Everyone else: this is just a very bad horror flick. The female characters are typical horror movies females. They are wooden, annoying and dumb. You are glad when they are killed off. Long live the strong female character in a horror movie!!",negative
"Nice, pleasant, and funny, but not earth-shattering. It does a good job of showing the ""behind the scenes"" world of theater groups and the lives of the actors. The three witches are great- both on- and off-stage. I would assume the movie works wonderfully (lots of apparent inside jokes) if one was involved in theater (which I'm not).",positive
"I wish they would just make a special section in the video rental stores for movies like this. The section would read: ""Movies for lonely older men who like to watch young girls being naughty and wearing fetish clothes"" I guess dominique swain, after lolita nd now this, is establishing herself as the queen of the dirty old man genre.",negative
Let me just say that GRANNY was extremely well made with the horror violence and sure suspense moves!!!!!! the best indie horror movie I have ever seen that is only 58 minutes long...It is my 5 out of 20 most favorite movie of all time. You people should love this. I give it a 10 out of 10!!!,positive
"A fine western, following the fate of those who possess the prize winning gun, a Winchester '73. It has a great cast who give superb cliche characterisations with help from the usual effective story telling direction from Mann.",positive
"I think Via Satellite is one of the best New Zealand made movies around. I loved the way the movie delt with all the characters within the entire movie. It was brilliant, and a heartfelt movie.<br /><br />A well made movie, one which I will always remember, and watch again.",positive
"""Dressed to Kill"" has been more or less forgotten in critical circles in the past 20 years, but it is a true American classic, a film which is much more than just a glossy thriller.<br /><br />I sincerely hope the DVD release will give more people the chance to hear about it and see it.",positive
The direction struck me as poor man's Ingemar Bergman. The inaudible dialogue was annoying. The somber stoicism that all characters except Banderas' showed made me think they were drugged. I think the director ruined it for me.,negative
"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",positive
"This is a charming movie starring everyone's favorite cartoon chipmunks. In this feature we follow the band of rodents on an unforgettable balloon race around the world. Although there are lows, including an orphan penguin, all in all it's a great family film.",positive
"Just a note to add to the above comment. Fear of a Black Hat doesn't have the criminal who's image has been ripped off by the band, that's in CB4. Easily confused as the two films are so similar, but Black Hat is vastly the superior of the two..... yeah.",positive
"As a veteran of many, many pretentious French films I thought I'd taken the worst the industry had to offer and was able to stomach anything. But not this. Pointless, relentless, violent, unpleasant, meaningless ... The film has nothing to offer and is random hatred and aggression dressed up as pretentious art. Avoid at all costs.",negative
Wow this Wrestlemania took place from 3 different cities. This was the very first wrestling pay per view I ever saw and it's a good one indeed! There is a great steel cage match for the main event as Hulk Hogan takes on King Kong Bundy!,positive
"I decided to hire out this movie along with a few other old horror movies.This was the worst,some of the killings were good and theres a bit of humour but i couldnt stand this,everytime a killing happened they would show scenes of all these old movies that the killer used to be in,i give this 2/10.",negative
"This movie tries to hard to be something that it's not....a good movie. It wants you to be fooled from begining to end,But fails.From when it starts to get interesting it falls apart and you're just hoping the ending gives you some clue of just what is going on but it didn't.<br /><br />",negative
Shame on Julia Roberts and John Cusack. They are so talented and should not have had any part in this movie. The storyline was dumb and predictable. The jokes were not funny. The romance was not really romance. I was all too happy when this movie ended.,negative
